TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.002423944354668728,0.0022197337809217108,0.0031416975819500473,0.003520066175445853,0.0016333373950365988,0.0018517530916869619,0.002104152485204699,0.0023760111603511767,0.0027614562882953375,0.00218932004771595,0.003296827762877862,0.002423944354668728,0.0029121751512742617,0.0021292350166184195,0.0017134477866856245,0.003464487582984129,0.002084363168255379,0.002073516821770272,0.002305809555975299,0.004092683929543765,0.0026772373016945386,0.0018937164881101033,0.0026844505843100688,0.0023582122745272097,0.0024063771071385033,0.0024351307605228866,0.0024926303003447088,0.003262461877992197,0.0035783726531676487,0.00504068486965176,0.0024854986328182423,0.0025908152235629596,0.0039030964872131617
0.0022498795202183382,0.0016486613316912932,0.001778654372108375,0.0012574876065540924,0.001412274200926468,0.0017473142173158173,0.0028836383767397735,0.004255130360197377,0.005035596761009145,0.003283980071573925,0.0030419133542709,0.0022498795202183382,0.0037318200847601814,0.003128238804903327,0.0018232076422251217,0.002140289748111457,0.0019313359451796522,0.0019569031996653943,0.0014093374862923166,0.001992780907300845,0.0022925271363725317,0.0015034603765734509,0.0019608741799436637,0.0017879572230911388,0.0021019928657716952,0.004161496272316941,0.002390439152877072,0.0032346577925293895,0.0031055145644581367,0.003987854437553564,0.0029842784598518987,0.0030156079793744192,0.004337796095983513
0.0025186459161064896,0.00249864887569077,0.002523526416326175,0.001795676888623719,0.0019809126580651775,0.0022413619421778985,0.0028675586088397374,0.003614297474625483,0.0035037832475145144,0.0031576731457441587,0.0034567959929636353,0.0025186459161064896,0.0048592731069626045,0.0034024203924091345,0.0017093145703682374,0.0016399899230389843,0.002673303816861069,0.002725000980289643,0.0016178193629627776,0.00334025979396626,0.0015897342551975675,0.0017494632306944977,0.0032587023783459874,0.002205635538323048,0.002525815266868587,0.0033921860297703626,0.0025042515433200147,0.0032051159517251563,0.0034053409130451154,0.004257397458462729,0.002573703907493668,0.0025109037150439725,0.003537396816342865
0.006705108045872368,0.006845420619688095,0.00770212219936585,0.0052097750073374855,0.005798913727425087,0.006194484442311225,0.007392864717849844,0.0074099999507051635,0.008895696948948865,0.007095642411058874,0.007163332596882858,0.006705108045872368,0.0057904631735155145,0.007787092133948036,0.00946322838178611,0.0026185905737835793,0.006344983715060974,0.006470115870235792,0.0037902005178689817,0.009051667717829203,0.008273508750858517,0.005914597446631643,0.007642460503315151,0.006227318198660348,0.006642028299422264,0.007800305946629312,0.00651825413056239,0.00688811462234232,0.006467955046067913,0.006837638342379535,0.005373171315644676,0.0056610994982398445,0.006998893700995669
0.03404694307911687,0.027312160615367807,0.02948498917393448,0.024712393060569417,0.025445572177465806,0.029140668053259385,0.03658836330168171,0.057378204780613326,0.06726879571860743,0.039362851729703184,0.03979195740146712,0.03404694307911687,0.0546084024548401,0.044153845466566595,0.025541899102678737,0.034485205672903266,0.028385576424929733,0.02852847087886234,0.025468146054063518,0.03645388117640017,0.0351034902284618,0.02531223101389643,0.04080637584922787,0.029081461120137056,0.0306869980034927,0.050137364926340626,0.03566508941978039,0.04524558827362695,0.04656889499452066,0.06076697660274427,0.0427050037592248,0.041970365447946065,0.057403348336986494
0.002099366380252993,0.00228511743815244,0.0023177383651067393,0.001394282734335513,0.0016599715148089037,0.001717686167848826,0.00247475285013886,0.0026806532551845847,0.002883721905107908,0.002891025191214652,0.0028868392570985902,0.002099366380252993,0.002991951100872805,0.002985284657446124,0.001662471452104519,0.0011616890973668616,0.002131478420143834,0.0021750176452135722,0.0012425519849559477,0.002923852860046961,0.004482921137670853,0.0017197362737116184,0.0035756283736468925,0.002011368771442179,0.002066072358744338,0.0027778487530508568,0.002026264767031342,0.0025475493305297543,0.002794248100821734,0.0025134310753153885,0.0017137024794082686,0.0019136703355862772,0.0025460977085120626
0.00045787264866512363,0.0004245799513843541,0.0005019614425823091,0.0003121240943745091,0.0002809899635978168,0.00036738781339069323,0.0004464049850343303,0.0006970290001528141,0.0008785657893817553,0.0009206371482702968,0.0006363771111191904,0.00045787264866512363,0.0007843458407432012,0.0006756817125906865,0.00029483609730693403,0.00041088453718717954,0.000511453581450297,0.0005228211428870183,0.00027936571473841776,0.0006420901519034464,0.0009884618245951263,0.0003742547518856442,0.0007853069892526389,0.0004393807650382828,0.00046904463721673267,0.0008259670257521744,0.00045436533676277894,0.000575197018011834,0.0006258696274955538,0.0007118700295806187,0.0004693780688085147,0.0005467629530246506,0.0007520993231106092
0.0007790860952972808,0.0006530089310765212,0.0006690129194545567,0.000400751923641345,0.000542004337366405,0.0004918256211520571,0.0008070512079351357,0.0014443387344043458,0.0019807029923636387,0.0014960353659392324,0.0010645438248627545,0.0007790860952972808,0.001321598032287374,0.0012743022050677245,0.0005708430980568832,0.000818930493806572,0.0006835605346296128,0.0006849773879855701,0.0006546330927452476,0.0007864351628853646,0.0013818884960148318,0.0003008245808966126,0.001069885962864665,0.0004142199911200665,0.000760070012333697,0.001593055433663239,0.0008065395260579214,0.0010033799341390725,0.0010524905845469786,0.0014076135536367574,0.0009965095912735581,0.0011271728570046644,0.0015800985779112799
0.002187338886123599,0.002258632918767841,0.0023064401975888098,0.0019048560985901112,0.0018630566780727287,0.0021421079764634776,0.002220539376671626,0.0024874174927659825,0.002894201815120414,0.0022847519472317733,0.0015216558389802306,0.002187338886123599,0.004113756268236394,0.0021644151388442155,0.0007788816526986918,0.0041507144352466545,0.00163696296643856,0.0016248300831285616,0.0018846761651009677,0.0025731124192151724,0.003465450002672953,0.0018300267096430722,0.0018455693772656933,0.0017894005347383255,0.0022264777083072754,0.0027173037592331116,0.002156245843352971,0.003124136552814729,0.0032842663621053814,0.004280435323497701,0.0031176364346587925,0.0029777551595496356,0.003583396774942903
0.009786520712131992,0.006991913117534158,0.012328721797958098,0.016998560761120385,0.007538121748556598,0.00741367867787792,0.0076080273264169905,0.008948984772824742,0.009416199146236665,0.008428882183706406,0.0119428029678022,0.009786520712131992,0.008709698143338319,0.00757489457131625,0.011671284387785703,0.015217630423906526,0.009679069205101453,0.009856403905473937,0.006058483336043597,0.013209049392172663,0.012072974229560182,0.008632953545567496,0.01115367763153011,0.009088861239767848,0.009659746707979538,0.0090784163207085,0.01055916242164977,0.010228427939630379,0.011515905811626112,0.011435996203359843,0.007377741188923098,0.008256120590672225,0.010402890637398427
0.0234056343965571,0.02665004763075283,0.031053820434995588,0.01372768007665665,0.020919769375156893,0.03035541808140603,0.025115066053389423,0.019915114290080402,0.023763195953357415,0.015429092695249457,0.02612166534758132,0.0234056343965571,0.016634344464078583,0.019455166005503732,0.03371143077712274,0.008379489836107454,0.02298289774763786,0.023349478159146755,0.015498542711682073,0.027497255694292917,0.03699523214324634,0.019590922704335326,0.01975307771068486,0.019150581626065057,0.020901776907329445,0.018434561970856196,0.021690797377691785,0.019387788793215805,0.02144449566014469,0.02053825667867707,0.01597040503022081,0.016596358558732857,0.019952482042766163
3.50306716290153e-05,4.469262646151096e-05,7.101705296984439e-05,2.6331456521306326e-05,3.1960943726765895e-05,3.185015317701575e-05,2.9096722866731643e-05,2.2675625181774716e-05,5.589285340003213e-05,5.613641147989615e-05,5.341596494122846e-05,3.50306716290153e-05,5.083069354951438e-05,0.0,1.2858895209648213e-05,4.4707643942646477e-05,4.711525188845523e-05,4.758489308307628e-05,3.752673780068299e-05,3.2235104032364854e-05,3.968029295564445e-05,2.1086834037559405e-05,3.0306392783724414e-05,2.7325326241387424e-05,4.848773675869177e-05,3.4438436850460534e-05,2.9558378871973942e-05,4.691939421848797e-05,5.052717480162125e-05,5.7594662587428694e-05,5.565332806901852e-05,5.0470426433044674e-05,6.439994204005216e-05
0.0006582599651870332,0.0006712170381534331,0.0006964513262838148,0.00041680768981287327,0.00044878491816333776,0.0004703452852884883,0.0007350751040016417,0.000982939056792582,0.0011038838546506347,0.0013023647463335907,0.0009026179416115962,0.0006582599651870332,0.0013420715060781505,0.0010436769593652835,0.000334790521708341,0.0005187505987630885,0.0008393134334344235,0.0008642887018351021,0.00032940136513932844,0.001035857382205317,0.0008958465049976591,0.000469531949590795,0.0011807930306886388,0.0005738733158098024,0.0006825885880846037,0.0011514657998549142,0.0006452316208463371,0.0008452441980693538,0.0008770754871224822,0.0009952357695107677,0.000646838680953121,0.0007570563964956702,0.0010809990271008756
0.0014530801757075156,0.0017603928978450706,0.0016761638524814407,0.001098214406132532,0.0011805573589074153,0.0016599114713881926,0.0015413606087034423,0.0015320835448903436,0.0013938280316633015,0.0011900919233737983,0.0016516999421093994,0.0014530801757075156,0.00035440289113689195,0.0007661448840284478,0.0034085257230717513,0.0003796601509415217,0.0016424143178967285,0.0016858939588016938,0.000754704393547069,0.0019657344819675564,0.0017976157900075696,0.0012813712162331316,0.001657864404570273,0.001350040974797819,0.001362505402919239,0.0014625226488268158,0.001361074924553501,0.001135449340087409,0.0012517392549911076,0.0009169070283918649,0.0008316497326540126,0.0009421146267501673,0.0010786990291708736
0.09945722250314931,0.11087081927377793,0.12229943533372768,0.0757652338715012,0.0979542998455887,0.12012692656391659,0.10164021289612699,0.0863014576483405,0.08812730994683193,0.06059925619254789,0.0984429665716739,0.09945722250314931,0.06451968171514055,0.09335129194810764,0.14649863764597718,0.04554502521014367,0.10615397225378922,0.10766664107021487,0.07527029675310325,0.088039035672178,0.1011675613841596,0.06656324695611399,0.0866914259560662,0.07906020487834688,0.09044457119424702,0.07515077925295255,0.09405400366347051,0.08930394209799203,0.09476323966898027,0.07871808103799405,0.07172768931582109,0.0718446520274391,0.08613032248270977
0.001500282521377121,0.0012969138086145865,0.0013339907790812814,0.0011296837078287275,0.0012105207436512583,0.001407332349682091,0.0014785729435699687,0.0021670010499800357,0.002371952966163864,0.0028348887797347557,0.001996806228693043,0.001500282521377121,0.002710264340785913,0.002157714163182159,0.0010902506152751735,0.0013185206737370977,0.001241545294597847,0.0012696793145814816,0.0006671420053454753,0.002351771909106433,0.002032890613889897,0.0010726345253385654,0.0026813709794080215,0.0013077644270698024,0.0015158849783804068,0.002488454791775213,0.0015425936871134435,0.0021367439678167707,0.0022394025209246855,0.0021379138752453536,0.0014700879112570931,0.001673935810029315,0.0023436978906718987
0.003068548295322416,0.002311601957537039,0.003105382043499559,0.002385244622442236,0.0021680173494656196,0.002567270486314804,0.0036233077001414254,0.0045834339769595936,0.005327287589690563,0.004305662760508035,0.004161271467764445,0.003068548295322416,0.005781991391257262,0.0037547800293055997,0.0022737282208202965,0.0025064666413559897,0.002876366658677841,0.0028718401997176765,0.002968781923787365,0.005089725542508143,0.0069919971248850864,0.005763108839422707,0.0026480224652721644,0.005176140543953054,0.003120730110528291,0.004739173277550472,0.003234242447171029,0.003958259116698959,0.00410318793105996,0.00572721324769391,0.0031197365602463026,0.003499282899357764,0.004896695592973966
0.021802140037583757,0.020911183336602517,0.02784917591973136,0.030386500825587498,0.018306962225493783,0.017714610776314154,0.017931238318240048,0.01964695037488724,0.02038342497432422,0.019193039084976493,0.02287741455543095,0.021802140037583757,0.016418314016493147,0.01851479575426182,0.024075525802521355,0.030025795600909764,0.021127491340625554,0.02123062294139175,0.019021886427412864,0.021804317887714208,0.02180595422820378,0.02180264976915544,0.02180301033623361,0.021803376989560086,0.021030912614411267,0.019415501962435442,0.02199029702002277,0.019629336785673947,0.02032908444282588,0.020641927071334443,0.016372579080229,0.0189768803388248,0.020334281699146473
0.0009224743528974028,0.0004593408830766404,0.000526978813514868,0.000563878507944072,0.0005939408709223996,0.0007044068760777203,0.0009915856871688812,0.0018041910470716403,0.003035680600289245,0.0015802399831590767,0.0006910515673810237,0.0009224743528974028,0.0018313169314922266,0.0012307458632643579,0.0007357125044948728,0.0011098850020047474,0.0006631179666614814,0.0006708857243686935,0.0005045261415425157,0.0009904527168969836,0.0009551561064476645,0.0006841482559715421,0.0011081626780576888,0.0007879333047449812,0.0009519429135073773,0.0021540686791304184,0.0010365643462539238,0.0015566812348489455,0.001549658917736516,0.002080319212657925,0.0016433482722266791,0.0016781416788987354,0.0022447979796818185
0.00028549007810652294,0.0002582240639998411,0.00030989259477750273,0.00017276004400564393,0.00016446568959398283,0.00024146860315597983,0.0002986242610006669,0.0004436535361651575,0.0005327287589690563,0.0006596028348887798,0.0004013188989039939,0.00028549007810652294,0.000637501614933493,0.00038251402737571924,0.0002043645845819091,0.00026185905737835795,0.00027101004392037056,0.0002748895540335651,0.00019180332653682416,0.0004024693033138572,0.0006214888248682201,0.00023295810304596606,0.0004922795085597862,0.00027429738502494477,0.00029528042140395153,0.0005637905387615716,0.0002844678171781424,0.00037605025588447404,0.00041661085638317904,0.0004907065252448925,0.0003150188381265199,0.0003701164605089943,0.0005243995280404248
0.0015368965001984081,0.0016676970799989737,0.001696339151620601,0.0010950032528982264,0.00123249389246341,0.0014154800632855138,0.0016118053061702662,0.0020368626793715893,0.002045329104107426,0.0017907515262086872,0.0020651842571125737,0.0015368965001984081,0.002026873905286886,0.0019505423322969159,0.0014576476212651225,0.0006493253048812941,0.0015865379654505026,0.0016109426465206252,0.0010882753962198066,0.0021201035064935913,0.0035315554623189345,0.0010423403255382846,0.00245906378692889,0.0011221958324842563,0.00146997006030687,0.0019002240720229916,0.0014844874722369135,0.001616807569662267,0.0017603477032300688,0.0014559930702101973,0.0011550690731305733,0.0013669073825616266,0.0018353983481414866
0.003517712754430044,0.005363115175381315,0.00448456549265256,0.002817465847779777,0.0025395633202892733,0.0027828145461871664,0.0030788927012402093,0.0036300718225780217,0.003956166029721025,0.004541435688723599,0.004868403757575419,0.003517712754430044,0.0059217757985184265,0.0034152639290947425,0.0014902541055467305,0.002878320695736097,0.0034059265146141973,0.0034796197783238353,0.0019013547152346047,0.004663231716626503,0.0022200595581475884,0.002444265021628583,0.004549962936312503,0.0030804690351071418,0.0034578683128484193,0.003950977440602029,0.0030813978384740697,0.0039321927865775775,0.004107477974203494,0.006148806177833888,0.0033076978003284594,0.0033983420464916746,0.004781695696473872
0.0013114731386986995,0.001580794750768258,0.001501042255953529,0.0009819706590506675,0.0010367331121369687,0.0010999413364620554,0.0013476376906696762,0.0014778592238034911,0.0018566907238823176,0.001748649217598765,0.0013938490537543592,0.0013114731386986995,0.002327622175454846,0.0015127452557092312,0.0006006941047935665,0.0016116041173611134,0.001152960833402611,0.0011675658101113608,0.0008547756943488902,0.0014605299524886267,0.00045261967785721087,0.0006883893704650451,0.0019132925891898423,0.0010648631657993249,0.0013257932593733722,0.0017385856022893785,0.0012355149732768253,0.0017089086027578177,0.0018084915207297269,0.002414368255665011,0.0015708939394575795,0.0016024360392491684,0.00228389794449185
0.002641649093606111,0.0022040085975371052,0.0025364386077752375,0.0018772401807750827,0.0022725562695719162,0.0025243098145876666,0.002934174790139886,0.0035521859795623607,0.004457455058652563,0.003342923303627816,0.003028349614482159,0.002641649093606111,0.003243986623055814,0.0034493272220435293,0.0030296475606446166,0.0012411693532648998,0.002638648796876999,0.0026986556961363516,0.0014135071238257258,0.003569328409310682,0.0032631535363764367,0.0023299011971915336,0.0030122183973939672,0.0024538013235167818,0.0025762820949235517,0.003673803569821709,0.002705475891794606,0.0032433465692365167,0.0034325111862874968,0.003407300238672282,0.0024088440488741225,0.002603432830171221,0.003353396981942716
0.0019186714469349646,0.0017330807372297028,0.001793987599454137,0.0016498905317862426,0.0015168131210327646,0.0018228657434566453,0.0020199251295378445,0.002446009829390568,0.0029955076119079723,0.0027029682127569996,0.002420358474261056,0.0019186714469349646,0.003864544673472802,0.002195127943961974,0.0006631515958118578,0.0030032182407187286,0.0013595281154424911,0.0013695463219532598,0.0011549895967543542,0.002863819051618712,0.0027500166268081853,0.0018477605875600205,0.001942334930049979,0.0017651100290306228,0.0019206091484682626,0.0027561858653545996,0.0019517372305592707,0.002939934486623628,0.0029434462679246345,0.004720458545665656,0.0024728978792931816,0.0026244621745183227,0.003958296437533206
0.0008222312162866895,0.0007589470086149175,0.000833643360430105,0.0004932331367893477,0.0005280214244859449,0.000681445137740802,0.0008958727830020007,0.0012589901459620135,0.001626132703607185,0.0014960353659392324,0.0010786668941273202,0.0008222312162866895,0.001467736276242228,0.001089466959722669,0.0004394986684154764,0.0011382708076826183,0.0005762857255777995,0.0005804131594081665,0.0004920172289422881,0.0007290513788895448,0.0008403860672499434,0.0005479513469759156,0.0007164678950455596,0.0006530882938535921,0.0008260727070644059,0.0014158641214810307,0.0008267503834062797,0.0011768079172133354,0.0011640317062788594,0.0015988278334270205,0.0011004658078553097,0.001143996332482346,0.0016858984826913655
0.01766001050920149,0.018567303371065498,0.01906242963864425,0.016265775593051836,0.014905785130570443,0.014948832358570507,0.01778269189097305,0.020036379589965545,0.024830400122964277,0.019035857132832786,0.016529863999037952,0.01766001050920149,0.02716265186552175,0.019687466495121687,0.012563599866083791,0.017007355471896277,0.015210049332783785,0.015293539564489988,0.013505455970712465,0.024466101396238338,0.023270929789393303,0.01592278441429119,0.019534704305914457,0.01946933727499379,0.017126165486864374,0.020453098737220284,0.01738853743751845,0.023983804120217913,0.02651437331288095,0.026866758203783737,0.020308214431222986,0.019246055946467704,0.023538178815639067
6.254063409473917e-05,7.697063446149109e-05,7.263107690097721e-05,3.789160816480666e-05,4.0617032652764994e-05,5.777469646063322e-05,4.6707897233437644e-05,0.0001114063324148062,0.00011877231347506828,0.00011788646410778191,9.368768720058394e-05,6.254063409473917e-05,8.61297862922327e-05,8.878792752224723e-05,5.143558083859285e-05,7.593203018830433e-05,8.566409434264586e-05,8.720493281748313e-05,5.420528793431987e-05,9.255783843555708e-05,0.00014686760298606648,5.021335560720785e-05,0.00011329505703241546,6.078828337897499e-05,5.6305147378970644e-05,9.331705469157047e-05,5.810621487652997e-05,7.402837754472548e-05,8.198749118753636e-05,8.293631412589732e-05,5.6703390862773594e-05,6.729390191072623e-05,9.199991720007451e-05
0.059053498960459874,0.04742798072920158,0.05147041615186028,0.042536862433553216,0.04328577145394994,0.047860410407741215,0.06953274491592194,0.08744904146188771,0.10934563441881913,0.10593502210371203,0.06947137771239839,0.059053498960459874,0.08621450411481522,0.08113485490154032,0.05744619585658842,0.04602332603581579,0.05384338773457603,0.05449021670936372,0.040637287400606265,0.08795039962553906,0.08441347375479945,0.056865074660533595,0.05975226338075357,0.05431031025451472,0.05621697886172169,0.09492344113304681,0.061623914598011725,0.07693425202665717,0.07557816673109675,0.10583134439765199,0.06717356697930536,0.07306855986844044,0.10204170816246265
0.014878238729079316,0.013803400446760736,0.015130667342404685,0.011494644117520502,0.01132416187418974,0.013812596661511387,0.017483301926739046,0.020289755053953203,0.020238452885817885,0.017974878955862746,0.019844730137511153,0.014878238729079316,0.026655756893736317,0.021056140774096708,0.009201458015018272,0.010567325808729345,0.0147507729724331,0.014826063941025775,0.013213581343373821,0.0168867552063269,0.028145355063829043,0.019525660363013623,0.02333928258234346,0.020344388474837483,0.014798160395058288,0.01954048016068308,0.014925465516045715,0.01904927405270612,0.020110292242505653,0.02497534948441258,0.013678117951453496,0.015296745078081956,0.022257079968628028
0.002496380658715166,0.002578102433844567,0.0026381221154366053,0.002279918796357011,0.001971590716144871,0.0021687732209837696,0.0025168665279722874,0.002844312115192176,0.0036138223026458277,0.0033569574064977897,0.0029568952739455943,0.002496380658715166,0.004028332463799016,0.00309417551195454,0.0009552322155738672,0.003411973842480068,0.0021819034211318913,0.00218972198985727,0.002022274203703472,0.00448384632857,0.0004436281443690546,0.0017411101335221932,0.0023871505058993335,0.0019013616566634173,0.002505034808257719,0.0033305301186348606,0.0024779774287671487,0.003956521361357534,0.0037733312804682437,0.005333265755595898,0.0031375876277401384,0.0031712251275429733,0.004551695903473686
0.0002262150150958445,0.00024167123938446667,0.00023564749394539271,0.00015156643265922665,0.0001664632485769057,0.0001851753091686962,0.00027412175753394557,0.0003056279915804418,0.00030915734536892775,0.0004322503683952004,0.00031783897463720496,0.0002262150150958445,0.0004066455483961151,0.0003998248811693649,0.00014282558607859266,0.00013554222211183297,0.00023888600854187836,0.0002444597297014691,0.00012508912600227661,0.000356004896457324,0.0003457456593215373,0.0001837102607966973,0.0004644005004190279,0.00018040854765658456,0.00024431882052491834,0.0003254987741027399,0.00022080361653081392,0.00026726677151123895,0.0002769461184881316,0.00028566952643364635,0.00020581230757599304,0.00023132278781812143,0.0003334996998502701
0.00048152329984968477,0.0002871915070767463,0.00032683984605439743,0.00023698310869175692,0.0002476973138824357,0.0003251678429002305,0.0005842315670346382,0.001275750390661586,0.0012086829547756951,0.0006118868851308681,0.0006510595098595804,0.00048152329984968477,0.0005217205907373769,0.0006907589078303134,0.0006080420449133655,0.00040875560176133923,0.0004100195061036641,0.00041437660113975006,0.00032106209007251,0.0006329887830701597,0.0009615290145250607,0.0003728952836127619,0.0006022086107032894,0.0004148286818358981,0.00043846767668931277,0.0011470221305838872,0.0005281349660842866,0.0005181986428130784,0.00048239151791736523,0.0007855911976925275,0.0005113805805587174,0.0006687331502378419,0.0008624992237506986
0.004433359095060775,0.00415558661968975,0.0046863184840441625,0.004102569372148898,0.003831318129246061,0.004010897196593959,0.004810913415044077,0.0053455321624166306,0.00546003311651564,0.004541435688723599,0.005759695277301572,0.004433359095060775,0.008031955562678127,0.004504172474178907,0.0031242522896870284,0.0034027484556347597,0.004105451721371303,0.004180322645997804,0.0025768359956468982,0.006351636400558926,0.0024043155543893063,0.004879558548181959,0.005155503462477246,0.005294877634810726,0.004425149183901913,0.005282411845933544,0.004471652188324263,0.005519458515435611,0.005739601054587939,0.007047282914197776,0.00410784564916982,0.004197457131681548,0.005869594717364754
0.004018136783887474,0.0040446826947667415,0.004022954648348571,0.0033543706685556815,0.003044945742968759,0.0030642810161235845,0.0040628213560757395,0.005520035886641593,0.006060881290565985,0.0068991649708792365,0.0025821445251432585,0.004018136783887474,0.0060333209315854164,0.005437841749758764,0.0024243609932761757,0.0071007092903193755,0.003811857507124235,0.0037965800961990903,0.004123771520541719,0.0054264586671159114,0.00496040023029934,0.0035442090858374574,0.004580702620409361,0.003732071779557777,0.0041399621281089545,0.006293902063751102,0.0040148868122513665,0.00600290205142018,0.005745797783573044,0.0075656348774846335,0.005769044988890336,0.005812510777538978,0.007026493676155691
0.004191607878140762,0.003942882823382189,0.00578950384097345,0.005607958008391386,0.003129509073245827,0.003101316077957324,0.00353142331214122,0.004089499706695718,0.004478414878677575,0.00423829906673216,0.0055889599548061795,0.004191607878140762,0.00390619760290921,0.00433944015582002,0.003227123451364214,0.004959000251924025,0.004046460310948981,0.004114153095101165,0.002664398383848492,0.003711565187043934,0.004267567828224055,0.002803037432124575,0.0036533771329384165,0.003331479655754783,0.0040513977926007316,0.0043092482755785946,0.004250722253935022,0.00513541458498058,0.005568476000306976,0.0055198724623791665,0.0037256227922429757,0.004020810639165892,0.00537049516655435
0.015593992536685723,0.019932911401833887,0.01887116780280501,0.014325596808884363,0.013920988551989468,0.013841484009741703,0.01359888942403037,0.015742799256633855,0.017005400646959778,0.013430636446565154,0.018957074259377857,0.015593992536685723,0.017108764270540717,0.017523051356277474,0.0064680242904530515,0.021431992931934384,0.011978955447077989,0.011684235635489098,0.017996155594194197,0.015596184208864869,0.015597830933730293,0.015594505500078125,0.015594868360649954,0.015595237338264753,0.015275220352024927,0.01575558485908569,0.01443118373601993,0.01798333492627573,0.017863739649675078,0.019927753255250327,0.01526896308399242,0.016974886756980695,0.018855383030155274
0.02691355043773496,0.025741297559368773,0.028845028685240314,0.023336735014992876,0.02205837799542293,0.022969886050521752,0.027857049331962213,0.035161021586209276,0.035064032250176416,0.03526770051224476,0.03331827804827573,0.02691355043773496,0.05176753147090613,0.025797081055001607,0.02387942765057422,0.02827155281001735,0.025165774624387283,0.02515525337219637,0.025380583665861926,0.037772799697580996,0.059538094461520426,0.038573886236527556,0.03940820124093467,0.03786488055672575,0.02748166174004873,0.035164421317614596,0.027008905535336976,0.03155068597892102,0.03180018313717508,0.04112258908742409,0.025693986500392722,0.028112027523205886,0.03712886658402007
6.669681547445286e-05,4.386498523074224e-05,4.1964622209453496e-05,5.202068239575152e-05,5.7263357510455556e-05,7.555152614082804e-05,7.58046201001693e-05,0.00011732171289700831,0.00014846539184383537,8.420461721984423e-05,9.80224906382229e-05,6.669681547445286e-05,7.695202217912594e-05,6.868500053607804e-05,7.34794011979898e-05,7.735132047219788e-05,0.00010104469309962091,0.00010272618549694149,6.671420053454753e-05,9.187844987378227e-05,0.00014382841704732016,5.042912778480674e-05,8.601289506911518e-05,5.750820778499729e-05,4.8982509582760055e-05,7.60978362663402e-05,7.301172217094418e-05,6.603470297416827e-05,6.625733299457881e-05,8.754388713289161e-05,5.6703390862773594e-05,7.5705639649567e-05,9.659991306007824e-05
0.011775946199221607,0.01202645472430029,0.012329528809923664,0.009228212164747574,0.009513707582667313,0.011111259251358446,0.012972544179162304,0.014301418212470609,0.01636612613619691,0.01332959090590134,0.01378285711089546,0.011775946199221607,0.01718006843788101,0.014704174261105749,0.008197086449893249,0.010942018443677239,0.010968703207205286,0.01110096329795577,0.008268391228750484,0.015690823406265552,0.006440034903833697,0.009736701318680728,0.011714432115190522,0.010284172131094085,0.011783806441704679,0.014837411695959707,0.011600147892948647,0.015690540528798952,0.01637509467886882,0.020510611240635107,0.013201389443088695,0.012975105462161901,0.01848048336756497
0.03889601926884853,0.03737958854643854,0.04095827828839218,0.02665770968991178,0.032105433826530645,0.038360176346150424,0.04083878194992454,0.048105845874761535,0.060214069628522125,0.053498000140341034,0.04635596846500416,0.03889601926884853,0.034080568061239686,0.05607711482791894,0.047001558222551656,0.019583367337163052,0.03605932705791925,0.03663342395566477,0.02433817428250962,0.038898159051069234,0.03889976680271901,0.0388965200954131,0.038896874360061104,0.038897234602285426,0.037099154848852844,0.05126883421447592,0.038605263892532805,0.03196670460765828,0.031755376019898175,0.040320871384207084,0.028844174881657924,0.03654058873752434,0.04145286269242358
0.006295922093369604,0.006436565851688347,0.006184939704100992,0.004970865206705145,0.004669627049079359,0.005891537636511238,0.006717514466048335,0.008253927566165995,0.009966394421893232,0.007457722265104203,0.008099929804150785,0.006295922093369604,0.011768717520422288,0.008071883599585432,0.002389917523964618,0.007970024589204169,0.004892977315953127,0.004914518743137973,0.004453172885681048,0.008391363620313636,0.003443095109743554,0.005205196052724158,0.0062634266184565515,0.005498431222391262,0.006417500391860077,0.009086748200591676,0.006250207634979789,0.009215316575579323,0.0086358568479337,0.013507100270003779,0.007744213103943616,0.0076757106866922106,0.011642589521669432
0.0010031240630037513,0.0010527596455378136,0.001034589339856142,0.0006743421792041864,0.000734435852721308,0.0008140306591055885,0.0010719845266690608,0.0013980015872937627,0.001558013288525896,0.0018356606553926041,0.0013951075450749641,0.0010031240630037513,0.002070644780287857,0.0013133912297630535,0.0005988571197636168,0.000892733588569036,0.0009905884363985958,0.0010090856511737335,0.0006129367174111555,0.001574811680648731,0.001361541500956966,0.0007165424650919599,0.0017953792508665295,0.0008744504133838009,0.0010042898782938016,0.0015952772682987523,0.0009841424350066196,0.0012671711949674605,0.0013813938922179094,0.0013983984076227688,0.0009146046933606629,0.0010724965617021993,0.001492698656571209
